Number,Name,SMILES,LogA
22,"2,5-dimethoxy-3,4-dimethylamphetamine",CC(Cc(cc(c(C)c1C)OC)c1OC)N,1.079
23,5-methoxy-4-methyl-2-methylthioamphetamine,CC(Cc(cc(c(C)c1)OC)c1SC)N,0.602
24,4-ethyl-2-methoxy-5-methylthioamphetamine,CCc(cc(c(CC(C)N)c1)OC)c1SC,1.176
25,"1-(4-(benzyloxy)-3,5-dimethoxyphenyl)propan-2-amine",CC(Cc(cc1OC)cc(OC)c1OCc1ccccc1)N,0.47700000000000004
26,"1-(4-ethoxy-3,5-dimethoxyphenyl)propan-2-amine",CCOc(c(OC)cc(CC(C)N)c1)c1OC,0.845
27,"1-(3,4,5-trimethoxyphenyl)propan-2-amine",CC(Cc(cc1OC)cc(OC)c1OC)N,0.3
28,"3,5-dimethoxy-4-bromoamphetamine",CC(Cc(cc1OC)cc(OC)c1Br)N,1.633
29,"1-(2,3,6-trimethoxyphenyl)propan-2-amine",CC(Cc(c(OC)c(cc1)OC)c1OC)N,1.0
30,"1-(2,4,6-trimethoxyphenyl)propan-2-amine",CC(Cc(c(OC)cc(OC)c1)c1OC)N,1.0
31,"2,6-dimethoxy-4-methylamphetamine",CC(Cc(c(OC)cc(C)c1)c1OC)N,1.176
32,"1-(2,3,4-trimethoxyphenyl)propan-2-amine",CC(Cc(c(OC)c1OC)ccc1OC)N,0.301
33,1-(4-(benzyloxy)-3-methoxy-5-methylphenyl)propan-2-amine,CC(Cc(cc1C)cc(OC)c1OCc1ccccc1)N,0.301
34,"1-(7-methoxybenzo[d][1,3]dioxol-4-yl)propan-2-amine",CC(Cc(cc1)c2OCOc2c1OC)N,0.47700000000000004
35,"1-(2,5-dimethoxyphenyl)propan-2-amine",CC(Cc(cc(cc1)OC)c1OC)N,0.39799999999999996
36,1-(4-methoxyphenyl)propan-2-amine,CC(Cc(cc1)ccc1OC)N,0.698
37,"2,4-dimethoxy-5-bromoamphetamine",CC(Cc(c(OC)c1)cc(Br)c1OC)N,0.602
38,"1-(benzo[d][1,3]dioxol-5-yl)propan-2-amine",CC(Cc(cc1)cc2c1OCO2)N,0.47700000000000004
39,"1-(2,3,5-trimethoxyphenyl)propan-2-amine",CC(Cc1cc(OC)cc(OC)c1OC)N,0.602
40,"2,5-dimethoxy-4-methylphenethylamine",Cc1cc(OC)c(CCN)cc1OC,0.903
41,"2,5-dimethoxy-4-n-propylphenethylamine",CCCc1cc(OC)c(CCN)cc1OC,1.568
42,"2-(2,5-dimethoxy-4-methylphenyl)ethanamine",Cc1cc(OC)c(CCN)cc1OC,1.27
43,"2-(2,5-dimethoxy-4-methylphenyl)-2-methoxyethanamine",Cc1cc(OC)c(C(CN)OC)cc1OC,1.176
44,"5-(2-aminoethyl)-4,7-dimethoxyindane",COc(c1c2CCC1)cc(CCN)c2OC,1.146
45,"3,6-dimethoxy-4-(2-aminoethyl)benzonorbornane",COC(C(CC1)c2c3)C1c2c(CCN)cc3OC,1.3419999999999999
46,"2-(2,5-dimethoxy-4-methylphenyl)cyclopropylamine",Cc1cc(OC)c(C(C2)C2N)cc1OC,1.23
47,"2,5-dimethoxy-3,4-dimethylphenethylamine",Cc1c(C)c(OC)c(CCN)cc1OC,1.041
48,"2,5-dimethoxy-4-(2-fluoroethylthio)phenethylamine",COc(c(CCN)c1)cc(SCCF)c1OC,1.462
49,"2,5-dimethoxy-4-(2-methoxyethylthio)phenethylamine",COCCSc(cc(c(CCN)c1)OC)c1OC,0.9540000000000001
50,"2,5-dimethoxy-4-ethylthiophenethylamine",CCSc(cc(c(CCN)c1)OC)c1OC,1.204
51,"2,5-dimethoxy-4-isopropylthiophenethylamine",CC(C)Sc(cc(c(CCN)c1)OC)c1OC,1.3219999999999998
52,"2,5-dimethoxy-4-cyclopropyl methylthiophenethylamine",COc(cc1C2CC2)c(CCNSC)cc1OC,0.845
53,"2,5-dimethoxy-4-tert-butylthiophenethylamine",CC(C)(C)Sc(cc(c(CCN)c1)OC)c1OC,0.602
54,"2,5-dimethoxy-4-sec-butylthiophenethylamine",CCC(C)Sc(cc(c(CCN)c1)OC)c1OC,0.602
55,"2,5-dimethoxy-4-ethylthio-N-hydroxyphenethylamine",CCSc(cc(c(CCNO)c1)OC)c1OC,1.3419999999999999
56,"2,5-dimethoxy-4-sec-butylthio-N-hydroxyphenethylamine",CCC(C)Sc(cc(c(CCNO)c1)OC)c1OC,0.47700000000000004
57,"2-(3,4-diethoxy-5-methoxyphenyl)ethanamine",CCOc(cc(CCN)cc1OC)c1OCC,0.114
58,"2-(3-ethoxy-4,5-dimethoxyphenyl)ethanamine",CCOc(cc(CCN)cc1OC)c1OC,0.0
59,"2-(4-butoxy-3,5-dimethoxyphenyl)ethanamine",CCCCOc(c(OC)cc(CCN)c1)c1OC,0.38
60,"2-(3,5-diethoxy-4-methoxyphenyl)ethanamine",CCOc1cc(CCN)cc(OCC)c1OC,0.301
61,"2-(3,4,5-triethoxyphenyl)ethanamine",CCOc1cc(CCN)cc(OCC)c1OCC,0.301
62,2-(3-ethoxy-5-(ethylthio)-4-methoxyphenyl)ethanamine,CCOc1cc(CCN)cc(SCC)c1OC,0.301
63,"2-(3,4-diethoxy-5-(ethylthio)phenyl)ethanamine",CCOc1cc(CCN)cc(SCC)c1OCC,0.301
64,"2-(3,4-dimethoxy-5-propoxyphenyl)ethanamine",CCCOc(cc(CCN)cc1OC)c1OC,0.301
65,2-(3-ethoxy-4-methoxy-5-(methylthio)phenyl)ethanamine,CCOc1cc(CCN)cc(SC)c1OC,0.301
66,"2-(3,4-dimethoxyphenyl)ethanamine",COc(ccc(CCN)c1)c1OC,0.67
67,"2-(4-ethoxy-3,5-dimethoxyphenyl)ethanamine",CCOc(c(OC)cc(CCN)c1)c1OC,0.7788
68,"2-(3,5-dimethoxy-4-propoxyphenyl)ethanamine",CCCOc(c(OC)cc(CCN)c1)c1OC,0.845
69,"3,5-dimethoxy-4-cyclopropylmethoxy phenethylamine",COc1cc(CCN)cc(OC)c1OCC1CC1,0.602
70,"3,5-dimethoxy-4-isopropoxy phenethylamine",CC(C)Oc(c(OC)cc(CCN)c1)c1OC,0.698
71,"2-(3,5-dimethoxy-4-(methylthio)phenyl)ethanamine",COc1cc(CCN)cc(OC)c1SC,1.0
72,"2-(4-(ethylthio)-3,5-dimethoxyphenyl)ethanamine",CCSc(c(OC)cc(CCN)c1)c1OC,1.079
73,2-(3-ethoxy-5-methoxy-4-(methylthio)phenyl)ethanamine,CCOc(cc(CCN)cc1OC)c1SC,0.602
74,2-(4-(butylthio)-3-ethoxy-5-methoxyphenyl)ethanamine,CCCCSc(c(OC)cc(CCN)c1)c1OCC,0.58
75,2-(3-ethoxy-4-(ethylthio)-5-methoxyphenyl)ethanamine,CCOc(cc(CCN)cc1OC)c1SCC,0.602
76,"2-(3,5-diethoxy-4-(methylthio)phenyl)ethanamine",CCOc1cc(CCN)cc(OCC)c1SC,0.301
77,"2-(3,5-diethoxy-4-(ethylthio)phenyl)ethanamine",CCOc1cc(CCN)cc(OCC)c1SCC,0.301
78,"2-(3-(ethylthio)-4,5-dimethoxyphenyl)ethanamine",CCSc(cc(CCN)cc1OC)c1OC,0.602
79,2-(4-ethoxy-3-methoxy-5-(methylthio)phenyl)ethanamine,CCOc(c(OC)cc(CCN)c1)c1SC,0.602
80,"2-(3,4-dimethoxy-5-(methylthio)phenyl)ethanamine",COc1cc(CCN)cc(SC)c1OC,0.602
81,2-(4-ethoxy-3-(ethylthio)-5-methoxyphenyl)ethanamine,CCOc(c(OC)cc(CCN)c1)c1SCC,0.301
82,"3,5-dimethoxy-4-methylphenethylamine",Cc(c(OC)cc(CCN)c1)c1OC,0.602
83,"2,5-dimethoxy-4-chlorophenethylamine",COc(c(CCN)c1)cc(Cl)c1OC,1.0
84,"2,5-dimethoxy-4-iodophenethylamine",COc(c(CCN)c1)cc(I)c1OC,1.23
85,"2-amino-1-(3,4-methylenedioxyphenyl)butane",CCC(Cc(cc1)cc2c1OCO2)N,0.17600000000000002
86,"3,4-methylenedioxy-N-ethylamphetamine",CCNC(C)Cc(cc1)cc2c1OCO2,0.301
87,"N-Hydroxy-N-methyl-3,4-methylenedioxyamphetamine",CC(Cc(cc1)cc2c1OCO2)N(C)O,0.397
88,"3,4-methylenedioxy-N-hydroxyamphetamine",CC(Cc(cc1)cc2c1OCO2)NO,0.361
89,"2-methylamino-1-(3,4methylenedioxyphenyl)butane",CCC(Cc(cc1)cc2c1OCO2)NC,0.17600000000000002
90,"alpha,alpha-Dimethyl-3,4-methylenedioxyphenethylamine",CC(C)(Cc(cc1)cc2c1OCO2)N,0.17600000000000002
91,2-(4-methoxyphenyl)ethanamine,COc1ccc(CCN)cc1,0.301
92,"2-(2,4,5-trimethoxyphenyl)ethanamine",COc(c(CCN)c1)cc(OC)c1OC,0.301
93,"2-(benzo[d][1,3]dioxol-4-yl)ethanamine",NCCc1c2OCOc2ccc1,0.0
94,"1-(2,5-dimethoxy-4-methylphenyl)propan-2-amine",CC(Cc(cc(c(C)c1)OC)c1OC)N,1.6980000000000002
95,"1-(4-butyl-2,5-dimethoxyphenyl)propan-2-amine",CCCCc1cc(OC)c(CC(C)N)cc1OC,1.68
96,"1-(4-methoxybenzo[d][1,3]dioxol-5-yl)propan-2-amine",CC(Cc1ccc2OCOc2c1OC)N,0.7879999999999999
97,"1-(7-methoxybenzo[d][1,3]dioxol-5-yl)propan-2-amine",CC(Cc1cc(OC)c2OCOc2c1)N,0.301
98,"2-(4-ethyl-2,5-dimethoxyphenyl)ethanamine",CCc1cc(OC)c(CCN)cc1OC,1.255
99,"2-(3,4,5-trimethoxyphenyl)ethanamine",COc1cc(CCN)cc(OC)c1OC,0.0
100,"2-(4-(propylthio)-3,5-dimethoxyphenyl)ethanamine",CCCSc(c(OC)cc(CCN)c1)c1OC,1.204
101,"2-(4-bromo-2,5-dimethoxyphenyl)ethanamine",COc(c(CCN)c1)cc(Br)c1OC,1.204
102,"2-(3,4-diethoxy-5-(methylthio)phenyl)ethanamine",CCOc1cc(CCN)cc(SC)c1OCC,0.301
103,"1-(3,4-dimethoxyphenyl)propan-2-amine",CC(Cc(cc1)cc(OC)c1OC)N,0.06
104,"2-(2,3,4-trimethoxyphenyl)ethanamine",COc1ccc(CCN)c(OC)c1OC,0.03
105,"1-(4-isobutyl-2,5-dimethoxyphenyl)propan-2-amine",CC(C)Cc1cc(OC)c(CC(C)N)cc1OC,1.301
106,"2,5-dimethoxy-4-(2-fluoroethyl) amphetamine",CC(Cc1cc(OC)c(CCF)cc1OC)N,2.041
107,2-methoxy-4-methyl-5-methylthio amphetamine,CC(Cc1cc(SC)c(C)cc1OC)N,0.845
108,"3,5-dimethoxy-4-allyloxyamphetamine",CC(Cc(cc1OC)cc(OC)c1OCC=C)N,0.7879999999999999
109,"1,4-dimethoxynaphth-2-ylethylamine",COc(c1ccccc11)cc(CCN)c1OC,1.0
110,"2,5-dimethoxy-4-methylthiophenethylamine",COc(c(CCN)c1)cc(SC)c1OC,0.602
111,"2,5-dimethoxy-4-n-propylthio phenethylamine",CCCSc(cc(c(CCN)c1)OC)c1OC,1.176
112,"2,5-dimethoxy-N-hydroxy-4-n-propylthio phenethylamine",CCCSc(cc(c(CCNO)c1)OC)c1OC,1.176
113,"3,5-dimethoxy-4-methallyloxy phenethylamine",CC(COc(c(OC)cc(CCN)c1)c1OC)=C,1.04
114,"2-(benzo[d][1,3]dioxol-5-yl)-2-methoxyethanamine",COC(CN)c(cc1)cc2c1OCO2,0.47700000000000004
115,"2,5,beta-trimethoxy-4-bromophenethylamine",COC(CN)c(c(OC)c1)cc(OC)c1Br,1.301
116,"2-(7-methoxybenzo[d][1,3]dioxol-5-yl)ethanamine",COc1c2OCOc2cc(CCN)c1,0.0
